Student Name,DOB,Gender,Student ID,Student Roll Number,Admission Number,Student Mobile Number,Academic year,Admission Class,Blood Group,Parent Id,Address,Location,Father Name,Father Email,Father Mobile,Father Alternate Mobile,Mother Name,Mother Email,Mother Mobile Number,Mother Alternate Number,Father Occupation,Mother Occupation,Father Annual Income,Mother Annual Income,Emergency Contact,Previous School Name,Board,Marks,Previous Class,Percentage,Representative,Address proof,birthcertificate,passport photo,aadhar,domicile certificate
Mullai,27012036,Male,STD94,ROLL94,ADM94,9999999282,2023 - 2024,6 - B,AB+,PID94,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999282,9993000082,ABCDE,ABCDE@gmail.com,9930000082,9930000082,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD95,ROLL95,ADM95,9999999283,2023 - 2024,6 - B,AB+,PID95,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999283,9993000083,ABCDE,ABCDE@gmail.com,9930000083,9930000083,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD96,ROLL96,ADM96,9999999284,2023 - 2024,6 - B,AB+,PID96,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999284,9993000084,ABCDE,ABCDE@gmail.com,9930000084,9930000084,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD97,ROLL97,ADM97,9999999285,2023 - 2024,6 - B,AB+,PID97,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999285,9993000085,ABCDE,ABCDE@gmail.com,9930000085,9930000085,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD98,ROLL98,ADM98,9999999286,2023 - 2024,6 - B,AB+,PID98,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999286,9993000086,ABCDE,ABCDE@gmail.com,9930000086,9930000086,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD99,ROLL99,ADM99,9999999287,2023 - 2024,6 - B,AB+,PID99,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999287,9993000087,ABCDE,ABCDE@gmail.com,9930000087,9930000087,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD100,ROLL100,ADM100,9999999288,2023 - 2024,6 - B,AB+,PID100,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999288,9993000088,ABCDE,ABCDE@gmail.com,9930000088,9930000088,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD101,ROLL101,ADM101,9999999289,2023 - 2024,6 - B,AB+,PID101,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999289,9993000089,ABCDE,ABCDE@gmail.com,9930000089,9930000089,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD102,ROLL102,ADM102,9999999290,2023 - 2024,6 - B,AB+,PID102,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999290,9993000090,ABCDE,ABCDE@gmail.com,9930000090,9930000090,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD103,ROLL103,ADM103,9999999291,2023 - 2024,6 - B,AB+,PID103,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999291,9993000091,ABCDE,ABCDE@gmail.com,9930000091,9930000091,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
